op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
0.17862253606890663,-0.8820141095334986,0.0,-0.15173166199175867,0.1772057317937245,0.2578640319043416,0.47023329886977716,-0.8233417585318032,-0.8537061612478322,0.6248793502096003,1.3767266588510094,-0.3728631870024466,1.1587608148027375,0.3889988260031932,1.7070234438974146,2.2905301740930093,0.3301659892631068,0.22955765181951476,0.7314323477682882,0.3260080713413272,0.0303966860894587,-0.36830176038285567,-1.5293135922586907,0.5948872990254872,-0.07618755767338214,-1.1584847693147078,1.7615720107129287,-1.3066243801451862,-0.3412843243411566,1.2521195755479264,-0.16277971480090642,-0.3060369020647753,0.14169682056673455,-0.18610611572001257,-1.5148698915498122,OOT_88,18,43.09399422962095,72.15590811965811
0.1161157475988387,0.4557854093953819,0.0,-0.5278623792898781,0.013248821284505824,0.9082414968483491,0.20523521178140366,-0.8397493222949074,1.1361430710270795,0.797875152559085,1.2537515104022103,-1.0248284676158368,0.22648823401988138,-2.003433144138946,1.480329317261688,-0.8783410477999969,-0.3957367305820681,0.531893231196757,-0.7767116278774451,-0.731023038681918,-0.30271623239106155,-0.361082913631418,0.8446923448964982,0.7627043003029594,1.5581836509593707,2.227612080509046,0.2938424404055621,1.5084590278913754,-0.06033791595067048,-1.1124201002491356,-1.3708778069910539,-1.4271587134549748,-0.560884504079676,-0.13475167954159728,-1.920231818662786,OOT_88,19,139.34142062767427,60.417854256854255
1.0973387276493256,-0.585760512902659,0.0,0.10583432225971552,1.3273437517097353,0.42712673646457316,-1.8124934244940405,-1.1625987420931616,0.1506393399862988,1.1392449922011014,0.6560750687630333,-2.1961587527610633,1.0415930671574205,0.5791356206747368,2.1564505601641777,-0.21447845796975293,-0.7122859782556732,0.7287399058513185,-0.4418194920776958,-0.9695797524251294,1.5092643009338904,0.996201081017133,-1.2797357875291289,-0.4381750287812972,0.7294355054251775,-0.30747590696453614,-1.331047656435352,1.5707876556739373,0.5502694089349522,1.2463252636117064,0.11334990063343518,0.28059276739456224,-0.5067945707840625,-0.6576367088155666,1.259451352063614,OOT_88,20,55.573074050409204,138.16426984126977
0.24350114187098454,-0.6585377931920136,0.0,-1.6990426155178262,-0.9342112711488975,0.18112902512561727,1.707786825588665,-0.39699953285055545,-1.864557014365016,0.7318118328162829,1.0963752215414186,-1.1771411490592611,1.2222601148787087,1.7447827974510102,-1.1020254931528313,-0.8164932345423305,-0.24435670601997697,-0.8755110731409459,0.2773539948081639,0.480716519384205,1.6081840032927435,0.7866078662372643,-1.9914166118523542,0.2203591790465408,-2.3867982658417635,-0.05955836705817744,-0.6160697810115043,0.49546223840316034,-0.9553548633695839,-0.12179578240585318,0.45379574331066425,-0.5457272132148633,0.47229538708862273,-0.9306101508744423,-2.263029118602298,OOT_88,21,60.090698233679035,87.21822889610394
0.04684497293367806,-0.12576369289903136,0.0,-0.9891827099831368,0.17775587942917484,0.48431156936353237,0.5652380745042151,-1.925052386862601,-0.41328773114426776,-0.96979063215222,0.5755055299564573,-0.08499901791483754,-0.12394375767206176,1.0039438343444445,-0.9656305299956925,0.2933119707962056,-1.9432351458921346,-0.7851881900993445,1.192622916425759,-1.2359278318102678,-0.6222519017944914,-0.13859752191803032,-0.6522994492864441,-1.2532539401426754,-1.3529118919294465,2.1073879114592735,0.3216586710004761,1.6090906571439105,-0.054061003024629344,0.23974960639166276,0.941406017339749,-0.28872720687666453,-1.9893485482081983,1.3105622122546678,0.42202137163769143,OOT_88,22,104.6036955920074,71.77771428571427
-0.6277546979410192,1.1670707000674712,0.0,-0.38010958141377016,1.9230102035555063,-1.0189748568061623,-0.43287063788856306,-1.384596850692509,2.247964740516858,1.0364975864224,0.47915938042849054,-0.23080603747545242,-0.09546975370349778,0.7514043653264599,-1.296677467246111,-0.2525185165702104,-0.17297564243121827,-0.2861463877426148,-0.2353725676808545,0.9618739626814558,0.17775490422600793,0.7480504025640909,0.3719487479614949,-0.5642463206464914,-1.1030924878146924,0.7192134794254142,0.12732070638954718,-0.0921865955456636,0.9496423221806504,-1.9907721291991145,0.35650314134188654,-0.44773177196363007,-1.351118383409569,-0.39654816557131634,0.06554158716412424,OOT_88,23,165.66646575572958,102.32610515873017
0.8506537848963237,-0.8220060847640625,0.0,-2.0417670965193935,1.343772575512341,0.08479220270073143,-0.5243549041620295,-0.693303060772835,-2.458661945176098,-1.6572807470575794,-0.5685487638911497,1.5547320426873938,-1.8235063535232496,0.3060659834603202,-0.9404462714217424,-0.746372111113768,0.16112596576416377,-0.46572523811073285,0.4142677482593646,-0.3526385295008797,-1.185358786292714,0.19814709492628474,-0.07159582966717028,1.320774868610192,-0.5030681429194475,1.2871562719858287,0.612504957211689,-1.7080875202441212,-1.4281194937034944,-0.7670485993412752,0.9852102714064479,0.14038676263041625,0.5615681214346224,0.883107399548584,1.1035191829823363,OOT_88,24,53.30227419370206,80.21776424963926
2.3334263398121933,0.8546612898430913,0.0,0.10389089992706632,0.016087607702704315,-0.8177304583017538,-0.47921128046361405,-1.0815690953550532,-0.47477410166540285,-1.9264604011890418,-1.083390011408976,-0.26771407772136246,-0.10915700458934068,-0.8895012666821597,-0.4796863241434182,2.7843230048807577,-0.2652603829118233,1.9934811587243966,0.29322132078459445,1.0137942350702576,0.4345377033143686,-0.31620572777629746,-0.3493706022420252,0.970074094246132,0.567562344127731,-0.6335261274099641,-0.10918864531885505,-0.6669506021232322,2.1828283156290293,-0.6820856892988025,-0.8395187166975853,-1.3222650373852776,0.37500123481473724,-0.094925068526934,-0.16686004871041232,OOT_88,25,115.12312564130828,87.78089177489178
-0.37318336167575034,0.750434215499993,0.0,1.5567368709496823,0.14603434700748816,1.8215818288398216,-0.6697093569258377,2.23314763995139,0.47907774854260055,1.5970922717024398,-0.02151888541763871,1.006763916418933,-2.0942352359582173,1.4998274287136066,-0.6861521231022327,0.7288944754488028,-0.21632811486149156,1.5270584204456743,0.3749355271061423,-0.09116943669608882,-0.4342173727315722,1.765401475750498,-0.9126918684831593,1.7416543348080085,0.16266787278589012,-1.1558917531442385,-1.742820740618629,-1.7049708587834151,-0.9212613547296767,-0.08105071447573792,-0.8088646749378282,-0.2189845655374405,1.0683429828993527,-0.43581732596474215,-0.8057953110667628,OOT_88,26,82.5572060067072,80.70629563492065
-0.802069627149548,0.8436473504794842,0.0,0.22844076584649012,-0.6455917033132788,-1.1734708618679608,-0.9739540850943827,-0.08043471928018656,0.7753071986680932,-1.5806908657309948,-0.010488416700024138,-0.30935793789749055,-1.279713945097469,1.0114040134987508,-0.3909213112323693,0.651322003035087,-1.2738713705858493,0.24484765294686392,-0.39606249571237195,-1.088892963441099,0.25650082401959434,-0.554393743098324,-0.11235087604087665,0.5870979259297828,-0.38243742915528395,0.8172662227776611,-0.7763318538165415,-1.1862470438927988,-0.6597076782861846,-0.7292645693710108,0.7855819358295438,0.40810751349031105,1.336254910243658,-1.7412147541236946,0.4813524367514574,OOT_88,27,169.5455860445968,127.18642225829734
-0.6385006892010643,-0.96922171640035,0.0,-0.01838616809651652,0.964456882140125,-0.7171281785801612,-0.42623654401627237,0.5318452244790703,-0.7634312443709552,0.3195651834646679,0.843911389648588,-1.3124942995464122,-0.7854673703161708,-1.915095081017588,-0.12382472735246113,-0.30098978370573937,-0.0027369959417046165,0.22152860135874577,0.9586061092893011,-3.143429567098491,-1.598053149033728,0.2730528322546721,1.5504733671421247,1.1692816811738402,0.5552025263340534,0.16706636335706862,1.1376993507941262,1.7278177993121935,0.7881420414841526,0.9205633093447414,-0.06329125118622743,0.793398231462352,0.08162438379814001,-0.5237252479830702,1.163116292231582,OOT_88,28,-63.07794078089785,131.0272579365079
1.24551834568744,0.9411310013296856,0.0,-0.28870729700826203,-0.8016150374598422,-0.9847650901761876,-0.26422370318420296,2.210904816123272,-0.6349299534484311,-0.17089043918124983,1.2461951498441883,0.522390190371278,2.698039774859111,0.2730596599585546,2.1986059471573127,0.5053168694760848,-1.813439887481339,-1.0543399070789055,-1.216496997319428,-0.1931781920603455,0.5114147935275851,0.6114932542061265,0.628604946367977,0.3953705575050885,0.19968796500193683,0.2625481604780422,-0.5960190731965015,0.0258915199792259,0.01881495024772325,1.5300750434393204,0.023604616577653573,0.3129705172199535,2.540625520199045,0.7242850818844678,-0.21065095145158536,OOT_88,29,81.31786903914733,61.7667674963925
-0.20958727594286986,2.17096053480693,0.0,-0.07300800645750383,-0.537267877516414,-1.0806920045307704,-0.0776393711996472,0.14691670073629037,-0.8671835517780567,0.08337673187427053,-0.29982847914089145,-0.8314392782900433,-0.2971344806894544,0.14018662689611014,1.1079024923413996,1.0919875381344575,0.6529667287516454,-1.6145798191189071,0.3395379234313285,0.9253437535242758,-0.5338462351970057,1.5203521280391616,0.47291077785153873,0.2357401447100809,-0.8298192058748801,-1.492420773089127,-0.17875808585506417,-1.4001647444334349,0.9617713991089907,-0.23506631758070304,-1.3898827436591898,-1.3165163701040945,1.9774841328276413,-1.2304091278367968,-0.557411346136372,OOT_88,30,130.8955774995075,98.46441378066373
-0.18306554739768052,0.878594502858718,0.0,-0.06976419807770072,1.075951167006345,-0.02077854933541172,2.152451980037943,-0.29888528784740137,-2.5681577628100323,-2.0554390509529576,-0.5107237246927683,-1.9832585989955376,0.5017549141471642,0.6401069097664496,0.7573268610254268,-0.9363816665002327,-0.7959460549048272,0.4000912997463044,-1.1056293410567903,0.5278645867682926,0.6115527182581877,0.36178216980946953,-0.5137776152535872,-1.007081903051333,0.5455242980798337,0.6693200119805004,-1.5671075483596226,1.508853701468807,-1.5458965146686032,-1.932030810702713,0.04207158887476549,0.8053653814466404,-2.2878962822161815,0.18350831233584422,0.794022620160343,OOT_89,1,78.85412902005923,89.89576497113995
2.053185306627151,0.48970353430906166,0.0,1.27618232220435,1.5157382241289306,1.3107038343691482,-0.2923167808168752,-1.518715947214161,-1.401658746358158,-1.2225203125350548,1.2733369229904365,-0.9277547228577969,-2.60256665268593,-1.7876800864751528,-0.6413991159704797,0.5929314965337373,0.5764894501213907,1.3868734239953373,0.07993058309258863,-2.2936607114894856,0.5466416190414434,0.2728801640935408,1.4375895986223,0.023820398716278494,-1.1299701161494695,-1.8294273183989458,-0.39516663005843494,-0.45246125779406743,-0.7757517662953023,1.0611025033583252,0.3008431936460017,0.7530246587277408,1.4552301263009746,0.2543628900799846,-1.8859103126123529,OOT_89,2,54.04814417918819,48.11807936507937
-0.7208593840958377,-0.4674887329335509,0.0,-0.29137524504691487,2.41981901346748,-0.8237123844390772,-1.7870273922846673,0.611021861113996,0.18621845243771723,0.332267528787405,0.05817538547221108,1.7985256889304466,-0.2960576154347127,-1.3122849362827598,-0.6432405278279404,-0.5712056553863215,-0.2843600968380013,-0.4884713938192854,1.1074842126334243,0.7034568512914339,-0.00801679919685866,0.7468558648197933,0.460223547576826,0.1614917699628851,1.2091274657918958,0.9860817314485762,-0.7066948064791939,0.7749288767980942,0.3514547428725112,0.24465787221473792,0.7776431333658942,-0.42694662911020403,1.079428050786542,-0.7208655703398811,0.7887819381961589,OOT_89,3,10.65956132626168,117.44710576923082
-0.30017838626520704,0.8989951268789459,0.0,1.0922414363811257,0.05417022002512237,-2.821620764624578,0.3851148095488519,-0.6949909884430193,1.274057051291733,-0.3788922667037102,1.6322442827287147,-0.8338268636592818,-1.3491778138962756,1.412082015094871,0.1276076100992752,-1.5819700375965093,-0.2653448138879193,1.057192527165928,0.7046965757802535,0.1668561129013244,1.380533253609318,-1.0792300699645845,1.3067172026845846,-0.10952457021400731,-0.11172043030198445,0.673428852890861,0.26272747893207166,0.6498743430815042,0.7145894063361738,-0.1442711349395855,0.21707842476017938,-0.11803692383603431,-0.6505784329011336,1.3331794615629393,-1.6886733949495434,OOT_89,4,90.37977735982076,23.754984126984112
1.6663652770898494,-0.11563725340037655,0.0,1.3551578253366603,0.33503129451470226,-0.25863072928944825,0.8754340591682769,-0.777435560513922,2.914808178570155,0.41343299956562934,0.24747357826153346,-1.1874474595283413,-0.2290188911298309,1.2179787533146338,-1.1706964028511786,-0.8940932657642562,-1.631168391442556,-0.17920206865904725,-0.13121900995025818,-2.8936355794695863,0.2597516223961945,-0.2405292475217357,0.8328693087683223,0.5788615686463637,0.029600810678914652,1.130126055900993,0.23303520478462703,0.9390973215027602,-0.0808243388672756,0.5281341802531824,-0.6429787716062823,1.193792603385708,0.7046928833521506,1.6952555264113565,-1.2994580623295129,OOT_89,5,56.17633019918046,19.650307539682537
2.2864007260197754,-0.8550231798107937,0.0,0.9277745980189163,0.7693544425662571,-1.1647297473052363,0.10980842883216228,1.1248754325795371,-0.5284442140366075,-0.25615688802193465,0.541025690741577,-0.06746710213417112,-0.13407101315521727,-0.3799831188799038,1.1972298510339305,0.40032088386915887,-0.7850326112733491,0.43027800489649703,1.0762453081035552,0.5290741802639217,0.42929874487637043,0.9374418097110659,-1.1038303094114275,0.58957752271574,0.8964222313560117,-0.08567278270287927,0.009298772655762488,-0.2533891946767647,-0.7106314766047934,-0.4493889387479364,-0.44421452824652446,-0.18839381869268737,-0.9668489693609238,-0.40571842140923875,2.02258342758732,OOT_89,6,83.04183141657082,132.9186307720058
1.0489963857602904,1.358614980692991,0.0,1.7356391479960076,0.9609781132213971,-0.3123391792865363,-0.48324528520375276,-0.8465093269623156,0.7498460919984802,-0.17925395325151625,0.26409201768553364,0.6635364473602201,2.717706743190245,-0.049664125019242514,-0.009106793207165566,2.218447724663286,1.3913185565721944,0.13176695272055194,0.07944146323139556,1.2355934721178183,-1.2289903018838804,0.2952197126053208,0.7476172391552849,-2.1773239802645517,1.507730023231936,-0.34275011449122145,-0.6810640121169284,-0.7109048475563173,0.7909731603630291,-0.8614645694084965,-1.0483571931097604,0.07018387057718949,-1.206537105656103,0.6287331918852461,-0.6092588570669476,OOT_89,7,99.36193539662017,56.28494264069264
-0.8695571627255292,0.7897193636099021,0.0,-1.2919269023451778,0.03241583942331352,-0.0893105930314485,0.3581245097912431,-0.16712996064733562,0.560318423804112,0.232652045867853,-0.7060620739582433,0.1607224542137484,0.34947803062372473,-0.06306928721640676,0.009162541266349616,1.4036901852442056,0.16812106296348725,0.021012339948502917,0.2965083855679728,-0.8850654287085096,0.459107245308309,0.31519544738850913,-0.8430493428674993,0.4758545691997962,-0.6138994722677606,-0.9699843853151918,1.4616303650411746,-1.1254124800522631,1.4727309045850578,1.5380926736210483,1.1461641629069723,0.22953846947957984,1.8366146078545036,1.3739978406418922,-1.5204989100266997,OOT_89,8,123.16990933986597,16.936041125541117
-0.7090666862203789,-0.030092271242191448,0.0,-0.1782701208201712,1.2797969922996473,0.287439837658881,-0.6333741538768017,-0.03339936933034992,0.45523856485114955,0.9464006558008498,0.1496359801446856,0.09630854777843087,0.7954503625819542,-0.05433917564233531,-0.33864935699803783,-0.2551210310621729,-1.6830948844090183,-0.1949227429999754,1.0644096870839148,0.521123391462769,1.6177387951915112,1.096872761072076,1.7307320964202502,0.725952704331363,0.1582539501219854,-0.3793358490607718,-1.8461958460436745,0.07883521767007101,-1.31769488897652,-0.24989024265466783,-2.890710594671393,0.3780881527144913,-0.47722189003356447,-1.5121797475871523,-0.08883193931949801,OOT_89,9,-14.287054287170974,105.0902837301587
0.41235777755085967,1.4252717532462322,0.0,-0.44795497745410445,0.1932943498534336,-0.2025765715765902,-0.443749029511086,-0.8498106088256923,0.8452940482041279,0.143924059540097,1.1776673956337635,0.28549229253427744,1.262013650077223,-1.5148605202036145,-0.1690097711027084,-0.44953497836843315,-1.0556181945898797,-0.49506669179093404,-0.6380927898969635,-0.08559915037512779,-0.21655697997557022,-0.3869077377890292,-0.4065353506774228,0.2352157595477967,-1.20308415716183,0.2925508030211093,-0.24496387241145506,0.030852157232560153,0.7134748664143579,-2.6765124179490773,-1.9220967893353063,0.03338210203281183,1.7705015337982786,-0.6227082926469166,0.4692265935919484,OOT_89,10,89.39699589337044,109.41901154401155
-0.8996075814322815,-0.6536965000948558,0.0,0.6321219930849774,-0.15175207041282582,0.5110542947551968,-1.4598243456284419,-1.124330487729885,-0.444372630244133,0.5145483090957825,-0.5120302050544019,0.23080220409002616,-0.005030823028984004,0.15421513392568567,-0.11973327172991066,-1.053058491022887,0.23397226975252353,-0.5385451300137389,-1.0693124977726183,-0.024003248036110415,-1.53046501537629,0.802783225671393,0.16867692139120724,0.47991496317034643,-1.047366729789916,-0.2743732598273795,-0.25865372734693737,1.8909574431800362,0.7567000298472487,1.2667240746542643,1.415232955632461,0.7384377187966409,0.2825793384001562,-0.08734258770157649,0.14264857437544418,OOT_89,11,41.57885540949487,95.22831890331886
