op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.1463422942041483,-0.949012926623381,0.0,0.4081401951934624,-1.1075946081098529,1.973401191206816,-1.0966856127635725,-0.1001773032647138,-0.8109746776036997,-0.1924986671756899,-1.1345670753677817,-0.9622109424507757,-0.2097354052459883,-1.0471174152853635,-0.3796691146344799,0.408152762965266,-0.7577291000299774,-1.1075223060072632,-0.1009997827203243,1.9732666085221533,0.2133853541336544,-1.0966283603054046,-0.3165980208756034,-0.1003482588126145,2.372428166939044,-0.8110465029804933,0.9787899187717156,-0.1923935377293553,-0.1940590565238968,0.1785355991951066,-0.3098815631195086,-0.2185003871188715,-0.1965761144751535,1.0727038045679875,-1.0727038045679873,OOT_72,20,56.585288867947035,33.447608974358985
0.8831048441268528,1.114391051428837,0.0,1.4529862649276992,-1.1562555120695546,-0.3174987345443289,1.6297935569228832,1.61929192767912,1.2264309105065443,-0.658706173289585,1.6123232803648555,1.1519992088140465,0.5674906339679847,1.3209539880337633,1.7203714648399306,1.4529454787291507,-0.2390923552847748,-1.156286132831157,0.061431106712118,-0.3175053915295242,0.135100368447477,1.6296699126800502,1.1881141369221324,1.619302358583992,-0.0826055024345962,1.2264737956865954,-0.8199144022234541,-0.6585983332971823,-0.1068037851179144,0.4877337925031393,-0.285534196908457,-0.1288236541393828,-0.043948920757125,-0.9746920659759206,0.9746920659759208,OOT_72,21,70.99686577376333,132.17630158730165
0.5889771310810636,1.616300037684027,0.0,-0.2446730094217578,-0.2455394860363059,1.7975819651103284,-1.021143660866455,0.3358728639041337,-1.6009372268196385,-0.2884922753268807,-0.6249455000565695,1.6858235723848929,1.0996584630566566,1.2898251674348271,0.2300314620412956,-0.2447120701837118,0.5636420729708553,-0.2454795206624817,-0.0059159272419316,1.7976071286922004,-0.0183996034862041,-1.0210877771802689,-0.1055968512422236,0.3358987362964997,-0.3672781075145387,-1.6008884863931416,-1.324042814144486,-0.2882712357897823,-0.2207641767841762,-0.1278236957619392,-0.2763710138856956,-0.2165334454687233,-0.234222391939924,-0.4647328418956751,0.4647328418956751,OOT_72,22,68.8811384688735,107.07389880952384
-0.5385126258221135,1.393229333844754,0.0,-0.5753765047809579,1.8022538610231973,1.1850519999757765,-1.0512899952240649,-1.2418228930180732,1.9218469183290812,-1.6496914192353578,-1.2667521287776722,0.3243006117582762,-0.2267734760683095,0.5197663825397215,0.808564935652735,-0.5755522257521856,1.885589509021405,1.80205825562174,0.3109657721957228,1.1850476224214708,0.0132597657251176,-1.0512292842130275,0.5014744528403782,-1.2417219920079643,-1.1564820707049153,1.921732052844219,0.6614475466521941,-1.6498098809773618,0.1134902755013871,-0.1848073304327329,-0.1694229983880606,-0.1214571974326039,1.1126284197512932,0.8299506498631987,-0.8299506498631984,OOT_72,23,65.98600824454188,41.93009523809525
-1.7640449156950233,1.4489970422656304,0.0,0.7461462195753705,-1.051239689029973,0.3550582186963312,-0.3294768282662899,-0.1898177504332683,0.1329810314245285,0.1986587751155746,1.2400332902164015,0.5898979037740186,1.478483654744437,0.5698058568393903,-0.9606950720045688,0.7462065248761295,-0.1203821670430951,-1.0512335265125587,0.1565391442493811,0.3550915876901335,-0.1007139634356406,-0.3294782467830778,0.1849726983903085,-0.1897675831856487,-0.0606664482836983,0.1330232196725357,0.1586117716848056,0.1986359010568798,0.0071566065483474,0.1962776073317661,-0.2928884266449545,-0.1510926821120059,-0.1680395341539332,0.414684521942129,-0.4146845219421289,OOT_72,24,68.56384548152722,65.87663293650792
-1.5189385262023962,-0.6144068708644713,0.0,1.316600935491722,0.0216999102818668,0.7673490657809098,0.1397563144143311,-0.6756867143589302,1.6651759474885124,1.0376825433088777,-1.305786080228652,-1.1458937587255091,0.7346087328847951,0.6556097655758291,1.5556226238336412,1.3166054414225352,-0.829185718194872,0.0218320401756842,-0.1484933463417798,0.7674269400814752,-0.0222371027845461,0.1396457734550006,-0.1049525728616637,-0.6756412162496257,-0.1481551154464251,1.6651135614252603,-0.3442240032825828,1.037640111391406,0.1701691114704697,-0.0515455963618676,-0.2391624023083474,-0.0323950656101335,-0.146411810535881,-0.3956620497453521,0.3956620497453523,OOT_72,25,72.99956953437076,105.26427869352868
0.4419132174898734,2.3412797277784896,0.0,0.519909677763077,1.087832875044744,-0.1700098892124438,1.40024620104068,-0.6305327979568701,0.5543580913018967,-0.2182025248851056,1.3338201795414175,0.997174874375021,-0.8999585296225763,0.2173732603658811,1.039619027746162,0.5198849302248887,0.0444290651759358,1.0877824104225593,0.097196371781432,-0.1700206728728452,-0.0142742917404864,1.400247623660306,-1.08232287617109,-0.6305865868754348,1.013277007346837,0.5545004910003899,-0.8199144022234541,-0.2182533285928707,0.2615970579171209,-0.1418104194907198,-0.0742945377022407,0.1272298948001325,-0.1292176218699492,1.5022862855449304,-1.5022862855449302,OOT_72,26,73.06277316785236,11.78366468253968
-1.5189385262023962,0.7240172872490509,0.0,-0.028490164064307,0.5752516740661232,0.7454924369003456,0.1464865760911757,1.603846413622889,1.6152325189623638,0.6002743146206289,-0.4034317139427847,-0.0124323881024029,-1.0514886062976887,-0.7453681330627064,0.3468081183800008,-0.0284376289964686,-0.2621428772734505,0.5752240828222223,0.0496060799244949,0.745398379991069,0.1627303633955396,0.1465279892317633,-0.686091672126728,1.6036760791435294,1.9999993452555105,1.615076264010277,0.8475872679768829,0.6003194908688448,-0.0117595203026838,-0.1493112780542822,-0.2072544566841924,-0.1806148309720231,-0.1314158821727797,0.3510052365267233,-0.3510052365267231,OOT_72,27,65.51761438699624,66.94525396825392
-0.1953635749560885,-0.0567301396697145,0.0,0.4470596958687716,1.3905019280470798,-0.2523106325451986,-0.9845502077694772,-1.4038699091098177,0.9147632221381916,-0.0253916137187252,1.538287212787664,-0.7791462524388223,0.4997008628238555,0.7554288790681774,0.0337641510565511,0.4470730284916454,-0.993996950413903,1.3905141223172004,-0.0335802025896634,-0.252380913376851,0.0956700631570126,-0.9845482026800983,1.847371989830089,-1.4038223077920882,-1.8140099043897695,0.9149227506626278,-0.8483524152036148,-0.0254025172449752,-0.0953984733400867,-0.1506990892576424,-0.0260566655168979,1.9563236095723004,-0.125080584557707,-0.0098440474939086,0.0098440474939088,OOT_72,28,70.69080679606503,89.97408748196247
-0.9306829859742264,-0.5586392273657113,0.0,0.667908965328917,-0.589916250173029,-0.8450182372538161,-0.0676837197698821,-0.9666734491606552,-1.5396297007982809,0.9504409034715268,1.653698123103767,-1.0330324480083266,1.839908263464741,-0.6634210090568154,1.6296508258226394,0.6681493893089884,-2.291741338376343,-0.5899069457645505,-0.0534094908633872,-0.8449677682770823,-0.1164477105588429,-0.067644322517149,-0.581074296095458,-0.966763483144936,0.4214576441543247,-1.539611700717472,-0.6357944261388335,0.9504917359039186,0.181852601584342,-0.0115862763139359,-0.1368474754622848,0.0458568608048561,-0.2350828086940716,0.0434506159922153,-0.0434506159922151,OOT_72,29,69.238642260762,78.59542045454542
-0.5385126258221135,-0.5028715189448348,0.0,-0.8133666734497758,0.9700334633696526,-1.2763053795668131,-0.4032991094039083,0.6574640034624941,0.8242625121056627,0.4473925758153131,1.5000918613326053,0.9028108340221012,0.093687260249392,-0.977294929372899,-0.5715644889766166,-0.8132501896768004,-1.2772302393497552,0.970130777408172,-0.1088347697943322,-1.2763160919431051,0.0053808999782091,-0.4033309320371638,0.8975445872896002,0.6574267173533526,0.6622521409324716,0.8243127260508308,-0.2382277730838016,0.4473600254587592,0.1323368577684072,-0.186227645982318,1.4064212770211877,-0.1867427497121678,-0.1517456037606066,1.0991833923162642,-1.099183392316264,OOT_72,30,70.83714901503897,31.396809523809516
0.6870196640507963,-1.116315986963894,0.0,-0.575530797129784,1.80213817819282,1.1850173179840549,-1.051155315800924,-1.2417394698136277,1.9219156624975096,-1.6496672882073389,-1.2669023696356936,0.3241134812209197,-0.2267734760683095,0.519697239690822,0.8086610719710154,-0.5754776190873028,0.6575729500747086,1.8020258496758292,0.0734012258529635,1.1850484140617756,-0.1832201983499942,-1.0512693423856176,1.00288410251115,-1.2417161913377226,-0.2140391652593347,1.921807355360649,0.6071567945991598,-1.649884334271004,0.2122435847972121,-0.1848107101494865,-0.1694263651270811,-0.1214263494519125,1.112503199327615,1.2848394442649649,-1.2848394442649649,OOT_73,1,57.758653722947216,22.745676587301595
-0.0973209920515972,0.6124819353294144,0.0,1.0868960557950311,-0.0040486572903682,-1.3517849738504928,0.5876521897637657,0.412422067151261,0.901469324716549,0.7327777684355004,-0.7349861886896799,-0.0505628862406741,1.548448498759501,1.8573858486341523,1.5841977687544404,1.0867329898421112,2.263041806585969,-0.0039400883158353,0.0336459210700343,-1.3516167975673368,-0.0928590820593467,0.5877405809085552,-0.8709995673474302,0.4123732849580721,0.77248251056869,0.9015447015541556,-0.6363599548060527,0.7327518289227394,0.1325223099924369,-0.0623605527258585,1.509385859531902,-0.1233568917233558,-0.1590633242904938,-1.244673750515708,1.2446737505157082,OOT_73,2,50.62300213623325,145.81070275557778
0.9811474912331766,1.5605323292631506,0.0,0.8163348773689235,0.7843457522549476,-1.352391036943595,0.667210086046638,-0.0128511858220404,-0.0438050673471515,0.958485982036941,-0.6881433272307811,0.998137283302541,-0.4754568076451684,1.3741992223424342,-0.5965267129091103,0.8164403285051309,0.1861897754062912,0.7842110830781692,0.3388235040144177,-1.352580303924627,0.2922459647145831,0.6670574656259591,0.6069750376570681,-0.0128746829263164,-0.5208514865708236,-0.0436512994236955,-1.455891783416141,0.9584179020925432,0.1553329335480923,-0.1219567574640709,2.4826011397348164,-0.0852787388431621,-0.1924770148973871,-0.8636846068666717,0.8636846068666719,OOT_73,3,62.85268762825708,125.57810481185479
0.6870196640507963,0.6124819353294144,0.0,-0.3367515658302779,0.8928304351823944,0.9625159425416469,0.0215743829274916,1.1742856330274698,1.9109924511830805,-1.320754412600508,-0.2179435328108678,1.1900361416836391,0.7607096073360107,1.0835914903108483,0.5457703213440168,-0.3367832971638193,0.7757068752666714,0.8928482862921557,-0.0535062190988687,0.9623278783690558,0.2412072240466341,0.0215501665080012,0.7126366920688979,1.1741427709162169,1.1010332239504284,1.9110322210947364,-0.6105072157331792,-1.3207170532357702,-0.1030020145253052,-0.1680912048035809,-0.201574856168193,-0.1777175343726804,0.2952171055344614,-0.0923238838414817,0.0923238838414819,OOT_73,4,59.54401665423402,89.26365873015877
0.5889771310810636,0.1663405601119263,0.0,-1.1342927668681135,-0.8994498262416457,-0.903744320814477,-1.2195051796024472,-1.2153355938781891,-0.7511963883262158,1.2793812762480357,-1.1363839122977488,-1.2425800073966415,-1.1200034017321294,-1.2395922743347945,-1.2022232748965809,-1.1343236935766043,0.7996217918299224,-0.8979503501666273,-1.8918263344262871,-0.9040919804673454,-0.2421737813207736,-1.219505254542579,6.480316960622453e-05,-1.2153579678992292,0.7722149611278254,-0.7511978328870997,0.1314663956582885,1.278926817144116,-1.0716189806325238,-0.1727284041181425,-0.1862639121316254,-0.2250792072313076,-0.2154409006815223,1.5565556271417391,-1.5565556271417391,OOT_73,5,65.69795408131289,11.115331890331888
0.2948493609669789,1.9509061583650529,0.0,0.4472821150322327,1.3903977381363322,-0.2523106325451986,-0.9845087711895248,-1.4038227538556858,0.9149534538456532,-0.0255122898972064,1.5380077683103903,-0.7792097577236227,0.4997008628238555,0.7554288790681774,0.0338072829232543,0.4471440624429985,1.767455583829442,1.390436988629666,-0.0020467978226684,-0.2523438570711592,-0.0968764641372985,-0.9845309367351412,-0.5541756737070807,-1.4038266607855152,0.5092556653580511,0.914968896171122,-0.2123750340109282,-0.0253666328950157,-0.2170551323035819,-0.1506903397371129,-0.0260673685125612,1.9480052636877376,-0.1250647293098168,-0.912735021979575,0.9127350219795752,OOT_73,6,57.59973327214764,133.48672871572865
-0.0482997005993515,1.002855634587084,0.0,1.1687021743824384,-0.8545549495056617,-0.2520326111441721,-0.3599477632179204,0.7575840700311338,1.395085245791562,-0.8865103149951075,0.2568891030161552,-0.770171613805803,0.3568710776324817,1.4160123881572613,0.1883139645054711,1.168650197191762,0.3510010076253222,-0.8544596584267345,-0.1009997827203243,-0.2517463005811545,-0.5093117012266081,-0.3599098288571616,-0.1055968512422236,0.7574395533932969,0.1806631473761777,1.3948991730092712,2.4090927079784388,-0.8866056919887464,0.1742490603991235,0.1331887900658624,-0.2566787956339849,-0.1865676877238204,0.0155307354466581,-1.4211656916634918,1.421165691663492,OOT_73,7,58.6457116892932,147.16616179653676
-1.0287255189439592,0.8913202826674476,0.0,1.2376426578626152,0.9150675389905116,1.178412471941092,1.1113282773450432,-0.7192082990154028,-0.0191186018749126,-0.8560187940038554,-1.3055659635902868,0.2894478346843109,1.6365389500323535,0.8321931633147484,-0.651386643982787,1.237511728559365,1.7905061058181178,0.9150597361140632,0.0693386399627371,1.1784799482706607,-0.1674864512267919,1.1114366889362612,-1.0024323569816576,-0.719318146589471,1.2984847113085087,-0.0191816558412319,0.2917533779101038,-0.8560275635509116,0.212174040213201,-0.1111352720461051,-0.2106222321898011,0.1284227317189916,-0.1048594342571904,-1.462553423164066,1.462553423164066,OOT_73,8,57.43916777808347,139.00589087301586
1.1772326713092331,-0.7259422227841078,0.0,1.4311609904633755,-0.2959367864538526,0.7368684957741312,1.212693196042508,1.1933803366403786,1.1332072992739632,-0.5933317470520703,0.6409710359418749,0.1305939125014618,-0.2202482574555057,0.6747248048616953,-0.2802245093473746,1.4311682836223008,0.4455081477788925,-0.2958431272963936,0.1406273495126612,0.736892845768646,-0.1047433376988997,1.2125950951923534,0.0528956303755211,1.1933194502079678,0.1153810838052134,1.1331248297033467,0.7932965159238486,-0.5932456945585387,-0.0725878497844314,-0.0030508616985652,-0.2558661177613495,-0.1294846805709066,-0.0599208533622444,1.3247067471791174,-1.3247067471791172,OOT_73,9,60.20016730806579,20.00560317460317
-0.8816616624210646,1.1701586300054807,0.0,-0.8267954055769418,1.2164286600572063,-1.3940084610025612,-0.8914625936812456,0.060393324965324,-0.5235808909266579,-1.339271347483744,0.4241112031119169,-0.5325573932675997,-1.2320196545852626,-1.1883757431439337,1.002170694862864,-0.8267592324977736,-0.8525243717084061,1.2165174044770886,0.0178792186865368,-1.3939746524098025,-0.0732098864333048,-0.8914136258587456,-0.8706774281571502,0.0604599585054108,-0.3233999992127431,-0.5236640890139764,1.8261134418851428,-1.3392353134152748,-0.1448214910440066,-0.1884334515755739,5.343273827084952,-0.2048441345370789,-0.0578247400435133,-1.1823266441886393,1.1823266441886393,OOT_73,10,63.40016551483253,139.01888492063492
-0.5875339493752755,0.1105728760368435,0.0,-1.1345761104933771,-0.8998626764078763,-0.9093107804857417,-1.2195051796024472,-1.215045405995846,-0.7512246366483,1.25266420989921,-1.1361078798409547,-1.242600055139663,-1.122178474603064,-1.2395264914226232,-1.2021337805721968,-1.1345790681624388,0.0680558502143284,-0.9021855058465068,3.765904887126779,-0.9102219529239662,2.3395998091212844,-1.219505254542579,6.480316960622453e-05,-1.214874798636048,-0.9811702995783812,-0.7512172116301788,-0.0268816311630612,1.2532835778971934,-1.0297067780018074,-0.1727468933010206,-0.1849426949458134,-0.225084943273154,-0.2152298699220948,-0.0282703939119833,0.0282703939119833,OOT_73,11,62.00738958811352,101.38710227272733
-0.9306829859742264,-1.339386690803167,0.0,0.1803183476586096,1.7393314449065005,-1.038583051032841,1.020433366509779,0.4348393522762659,-1.6122852370929612,0.6709846644627171,-0.1553117171839547,1.6605666600151054,0.0371353656050917,-0.6127272557572605,0.5545208303010329,0.1802702777942257,0.6103193799979235,1.7392051901864842,0.1128663459294479,-1.0384643743612665,-0.2264400341975713,1.0203726555312471,-0.3169201600658833,0.4347769081012497,0.8602387271722813,-1.6120366343014785,-2.382954848607461,0.6711150718488338,-0.2396803036352075,-0.1638608728987177,0.6433958362287107,-0.0997362437083857,-0.2368282006638314,0.6354393780488686,-0.6354393780488685,OOT_73,12,60.83612177084613,51.9634998196248
1.5694029173247548,-1.1720835655405375,0.0,1.6561528606262848,-0.3147513553185984,-1.1895847203278322,1.4433731236746172,-0.6669809450491295,1.3741449424172478,-0.0743863104891814,1.8072694116650136,-0.1808990607877006,-0.9557853999765652,1.4088803624619712,-0.5383356341301689,1.656326364567402,-1.8215106898073596,-0.3147663344823342,-0.1128973556845586,-1.1895413588106385,-0.0692944379304652,1.4434525484415797,-0.6596762585237705,-0.6670573224340066,0.0929069307725864,1.374079528525888,1.0052889763214108,-0.0742430699714226,-0.1753283818968953,0.0167008010156475,0.2369132327769021,0.1507071776404444,-0.1012997509325741,-1.0571461555351849,1.0571461555351849,OOT_73,13,57.268362408567945,127.69623214285718
1.1772326713092331,-0.3355685235264382,0.0,0.4082011415469148,-1.1075792057134628,1.9731195885131656,-1.0965785647525972,-0.1004747751795048,-0.8110029259257838,-0.1924607980820242,-1.1344063478780675,-0.962003785519818,-0.2093728931008325,-1.0471381877243822,-0.3798745776918149,0.4081370009938118,1.555390781533626,-1.107561682999678,0.0970996435459505,1.973214888022246,-0.1634570769635327,-1.0965820845378895,0.8181372768855878,-0.1003366397601609,-1.06879274146154,-0.8110060466442792,-0.3707230608322781,-0.192445916761754,0.0906101073617206,0.1785343051483728,-0.3098798007271939,-0.2184893356757302,-0.1965784595428901,0.8201093057535451,-0.820109305753545,OOT_73,14,63.08553459068896,50.226682928182925
